"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237663479261757952,340.055890817138,0.115512094581404,21.65402,21.28182,21.23759,20.91399,20.91905,4192,301,4,223,10302170649771399168,"QSO",0.6578616,9150,58043,678
1237657609114288640,136.301875360665,47.1265996052977,22.09505,21.74735,21.38801,21.36854,21.50673,2825,301,6,209,8234957930002405376,"QSO",1.212244,7314,56990,458
1237664869211374592,137.08214758353,33.0272516541586,24.21908,22.62679,21.918,20.74062,19.79796,4516,301,1,83,11529291324118554624,"QSO",0.8044552,10240,58158,277
1237667227683062016,26.3135077530819,6.34213549161064,23.45694,21.91911,21.6243,21.5624,22.47236,5065,301,2,49,9857524850557736960,"QSO",3.030536,8755,58138,986
1237659326020845824,226.351940720087,52.7928194069372,21.48598,21.24671,21.07592,20.72051,20.479,3225,301,4,108,9453096981021087744,"QSO",0.4918552,8396,57837,150
1237659326560666112,235.285101133737,48.9164445487021,22.31085,22.01743,22.01436,21.58744,21.40652,3225,301,5,153,9490411657828259840,"QSO",0.603084,8429,57893,732
1237665127474659584,197.172024858174,33.7336782873395,21.77667,21.4296,20.99632,20.87786,21.22538,4576,301,2,516,7305103409790867456,"QSO",1.345171,6488,56364,963
1237667211589189888,149.133233595537,25.2546376826021,23.9757,22.89808,22.56365,22.31236,22.1298,5061,301,4,236,10840244154157783040,"QSO",0.9598927,9628,58135,290
1237659326020583424,225.681342937965,53.1106215215583,18.72724,18.55549,18.3453,18.38971,18.30266,3225,301,4,104,1310689373427099648,"QSO",0.9709175,1164,52674,516
1237661361839603968,216.916640283619,42.9548113013575,20.97196,21.10691,21.16622,21.09192,21.3769,3699,301,4,173,9572571833187981312,"QSO",1.825461,8502,57512,621
1237659326015275264,206.02586257296,58.5296387669402,21.93583,21.64173,21.48196,21.26198,22.09171,3225,301,4,23,9231384852464687104,"QSO",1.777946,8199,57428,478
1237678859017519360,21.0747351377078,11.9655657460796,22.54046,22.00338,21.5319,20.9993,20.7546,7773,301,3,448,12468247596618766336,"QSO",1.714972,11074,58488,116
1237664875656905728,130.015318827803,24.6134000205407,25.50289,23.46241,22.52272,22.49999,21.52783,4517,301,5,130,10808835504512194560,"QSO",1.685037,9600,58106,714
1237659326022615552,231.744417697967,50.4231141307054,20.75507,20.57501,20.51846,20.35483,19.9923,3225,301,4,135,9451969981552285696,"QSO",2.129431,8395,57834,146
1237661433246908416,222.585784963467,39.7098785438107,17.46708,16.89268,16.66588,16.49265,16.50131,3716,301,1,226,1572937747524511744,"QSO",1.558834,1397,53119,202
1237679322861666560,35.7289522693562,-4.58556455955023,20.45772,20.38621,20.32125,20.34269,20.93015,7881,301,3,260,8147055542315276288,"QSO",1.218451,7236,56605,159
1237659326021763328,229.039861492676,51.5123991457561,22.13847,21.75988,21.83068,21.59598,21.4222,3225,301,4,122,9454451573390596096,"QSO",2.071325,8397,57482,982
1237655474506301696,251.60309122549,38.9186676363212,20.27927,19.97016,19.62172,19.568,19.70587,2328,301,6,68,12078922894702565376,"QSO",1.265979,10728,58248,977
1237679322862912000,38.6176443730357,-4.58335263278293,22.37749,21.27497,21.08193,21.22993,21.58492,7881,301,3,279,8872226628929083392,"QSO",2.759386,7880,57336,492
1237667210528161792,181.611179444585,29.2162981112222,19.05552,18.76403,18.28959,18.17976,17.80629,5061,301,2,430,2505134776990590976,"QSO",0.2971102,2225,53729,27
1237668292301619200,174.872476611566,18.4510429518709,20.35633,19.56136,19.29128,19.20524,18.96964,5313,301,1,103,6620409751103887360,"QSO",2.58867,5880,56042,430
1237661974941466880,196.215139916893,6.79591221912219,22.02528,21.17054,20.87598,20.7628,20.57215,3842,301,2,101,5447283614852339712,"QSO",2.25349,4838,55686,654
1237660962398732544,129.090810094311,29.6326014113729,20.70816,20.14989,20.19236,20.09187,19.80416,3606,301,4,37,5009148020010539008,"QSO",2.245974,4449,55544,70
1237678859017257472,20.4821463099888,12.0327274822437,23.11636,20.70788,20.00372,19.6083,19.54228,7773,301,3,444,12468281406601320448,"QSO",3.239913,11074,58488,239
1237659326020387072,224.853404930055,53.3481395843804,21.5106,21.04816,20.71255,20.76452,20.38891,3225,301,4,101,7565189312364697600,"QSO",1.131465,6719,56390,974
1237659326026678784,241.796914259627,44.0621466265381,21.18978,20.84178,20.30882,20.46576,20.31056,3225,301,4,197,9600569803736897536,"QSO",1.144522,8527,57897,77
1237651540318159104,157.589631011085,66.1765757772108,21.54597,20.94063,20.85185,20.86505,21.07362,1412,301,6,97,7974934695531272192,"QSO",2.27008,7083,56722,675
1237663479260577792,337.366091160565,0.105090196126397,24.06137,21.51291,21.22785,21.12743,21.48909,4192,301,4,205,1.0299982621565e+19,"QSO",1.457828,9148,58039,910
1237679322862845952,38.4478304751473,-4.46632460137861,21.38534,21.40435,21.42777,21.07463,21.68576,7881,301,3,278,8146150644212062208,"QSO",1.954671,7235,56603,963
1237678859017715968,21.4958541996136,11.8106798042147,20.47343,20.30917,20.32211,20.22206,19.92806,7773,301,3,451,12468224506874583040,"QSO",2.109785,11074,58488,32
1237659326564991232,245.067880868032,41.9622548573946,19.77806,19.33815,18.89992,18.6484,18.58089,3225,301,5,219,1318594588478302208,"QSO",1.287746,1171,52753,603
1237678618509115392,40.1045870815396,1.64732714836042,20.12695,20.0453,19.7313,19.66117,19.99677,7717,301,3,597,8809042642577152000,"QSO",1.401214,7824,57282,6
1237668350283743232,215.70790888341,15.6754749176262,19.35615,19.24499,19.18492,18.8883,18.9163,5326,301,5,104,3091870199016613888,"QSO",1.658127,2746,54232,542
1237671768537694208,235.370115110534,60.3630719273033,19.75432,19.50392,19.46307,19.3357,19.23038,6122,301,4,56,7655247837371062272,"QSO",1.75023,6799,56478,925
1237679254672376064,36.4623899592967,-4.04652512396611,21.99627,21.27816,21.21856,21.03212,21.2262,7865,301,4,158,4939546734781290496,"QSO",1.443067,4387,55534,814
1237678859017191680,20.2849377942721,12.0114336529817,21.75872,21.33895,21.11304,20.9957,20.90521,7773,301,3,443,12468291851961784320,"QSO",1.46165,11074,58488,277
1237659326021566976,228.410158635864,51.8068001834381,22.44522,21.95381,22.0898,21.40401,21.53116,3225,301,4,119,9454440578274318336,"QSO",1.800326,8397,57482,942
1237661433237078272,193.080489531499,46.1888328481254,21.63677,21.82703,21.33689,21.42821,21.89208,3716,301,1,76,8351002582244939776,"QSO",1.315047,7417,56753,738
1237662335719047680,241.148169473515,30.2948682545717,22.02326,21.38521,21.32252,21.56605,21.27588,3926,301,2,106,12291542330180392960,"QSO",2.389892,10917,58252,338
1237678619013481216,325.787926088243,2.13510904996602,21.16607,20.24475,19.73064,19.32269,19.2336,7717,301,4,101,10317913457291450368,"QSO",1.584457,9164,58045,606
1237658206115528704,161.752280552662,48.851266466255,20.23362,20.19597,19.89065,19.61162,19.35124,2964,301,6,221,8320575253538691072,"QSO",2.041746,7390,57130,636
1237658206122672384,187.005604252076,51.2151724668811,22.11209,21.64796,21.31143,20.8218,20.67084,2964,301,6,330,9262957603717404672,"QSO",0.4870696,8227,57427,651
1237663479258350336,332.377706072053,0.153486786992797,22.05552,21.99348,21.8965,21.68902,21.11504,4192,301,4,171,1.0297673647197e+19,"QSO",1.196709,9146,58042,702
1237663479258546688,332.742300361538,0.176352342631962,21.43462,21.36511,21.25827,21.2262,21.08037,4192,301,4,174,4728960570661033984,"QSO",2.168968,4200,55499,658
1237671767463494400,234.587096123992,59.1353618246085,22.42564,21.87813,21.76145,21.4399,20.92586,6122,301,2,49,9487079593393543168,"QSO",2.05127,8426,58224,898
1237659162812482048,243.262797389055,39.7459551929151,21.61846,21.41802,21.16279,21.09453,21.0344,3187,301,4,114,12083416323931265024,"QSO",0.9772806,10732,58253,940
1237679322857275648,25.7704097883377,-4.95216095062964,22.82984,21.67518,21.55303,21.67027,22.39972,7881,301,3,193,8886837213478017024,"QSO",2.370872,7893,57286,397
1237658424632279296,170.759053700737,7.97689408020319,21.77613,21.07759,20.95463,20.90213,20.53177,3015,301,5,378,6044997386996307968,"QSO",2.589298,5369,56272,148
1237678540626854400,353.913259239418,24.0660610744369,22.34879,21.36867,21.02244,20.85399,21.02813,7699,301,2,48,8633480052540200960,"QSO",5.904237,7668,57579,289
1237678619013939968,326.868754891926,2.08673112714808,20.50524,20.40612,20.15168,20.10262,20.20348,7717,301,4,108,10317978878233303040,"QSO",1.377763,9164,58045,844
1237659326020059392,223.935489508802,53.7616826004848,20.85681,20.64484,20.58503,20.34321,20.19811,3225,301,4,96,9466622074175117312,"QSO",1.756065,8408,57874,202
1237678859015356672,16.1244190457264,12.2501636400782,20.60952,20.1052,19.90741,19.58817,19.36182,7773,301,3,415,5246728304371980288,"QSO",0.4754602,4660,56191,126
1237678859019616512,25.9662304048961,11.673643064654,21.89529,21.5192,20.60361,20.71917,20.47617,7773,301,3,480,5248999885311858688,"QSO",1.281284,4662,55590,198
1.237650369401e+18,163.573109569857,-3.19446056426706,25.11264,21.91564,21.57312,21.492,21.31463,1140,301,1,71,4246952811261351936,"QSO",1.280384,3772,55277,212
1237650372088430848,170.638796238881,-1.34483178237361,20.91966,20.30491,20.01463,19.96478,19.65662,1140,301,6,118,4249355793370208256,"QSO",2.185833,3774,55244,762
1237678618510557440,43.3802623953388,1.69432436581659,21.25482,21.04684,21.1375,20.80933,20.48445,7717,301,3,619,8803486260532631552,"QSO",1.752179,7819,57280,272
1237665127472890368,192.366444201123,34.1115052961712,22.60883,22.30728,22.15471,21.99095,21.81123,4576,301,2,489,11540653407670130688,"QSO",2.13366,10250,58472,652
1237678859018895616,24.3264389134261,11.6881780161301,22.06244,22.02492,21.53722,21.32034,21.60114,7773,301,3,469,12453699407509215232,"QSO",1.366728,11061,58428,438
1237660764832072448,118.623427761065,21.9261672292307,22.38124,20.98467,19.56095,19.09419,18.63571,3560,301,4,65,5034031343761381376,"QSO",0.3494081,4471,55617,483
1237672763910522112,353.321539351243,9.95174712656175,22.7533,22.92072,22.16166,20.79125,19.90748,6354,301,2,272,13008728204755884032,"QSO",0.8099844,11554,58456,293
1237663233917255680,1.08105074895303,24.7087135423266,23.01938,21.61858,21.55056,21.43806,21.60312,4135,301,3,307,7746337429020497920,"QSO",2.288919,6880,56543,531
1237668332026789888,217.516499856579,14.7318997738242,24.75552,25.35764,21.7052,20.11735,20.11438,5322,301,3,53,6154275094892140544,"QSO",4.720796,5466,56033,386
1237678540628230656,357.3528617917,24.2202718971661,21.56352,21.11827,20.98545,20.57521,20.76342,7699,301,2,69,8632298902190839808,"QSO",1.853442,7667,57580,88
1237665127475380480,199.129294064898,33.4844051748342,21.42393,20.2996,20.19639,20.21452,20.11788,4576,301,2,527,4481153736685934592,"QSO",2.853825,3980,55331,262
1237659326566826496,248.589374550259,38.683479376357,21.29633,21.19856,20.91519,20.72298,20.73396,3225,301,5,247,12078802773057230848,"QSO",1.046434,10728,58248,540
1237661975475323392,189.315338446131,7.40215166947163,23.72,21.55107,21.03867,20.52692,20.27877,3842,301,3,55,6087868164192098304,"QSO",2.822103,5407,55926,463
1237668292297359616,164.692254120738,17.6000429352121,22.49335,21.595,21.7222,21.53361,21.43167,5313,301,1,38,6032769713888843776,"QSO",2.312455,5358,56016,720
1237665537074987776,232.643824943816,23.9387654081401,22.09429,22.22636,20.92587,19.87214,19.38842,4671,301,5,25,4445190635486730240,"QSO",1.896307,3948,55331,501
1237678540626198528,352.236839599913,23.846683453888,21.12629,20.81174,20.5275,20.30801,20.198,7699,301,2,38,8560388632309159936,"QSO",1.935371,7603,56960,624
1237665537080754688,245.403222746989,18.3510629076751,22.9933,21.33573,20.49079,19.63293,19.35004,4671,301,5,113,4571257890418219008,"QSO",1.103529,4060,55359,379
1237672815439577856,347.351984782498,21.0566831058323,23.094,23.67923,22.16943,20.94296,20.04008,6366,301,2,111,8568186643986798592,"QSO",1.512178,7610,56980,321
1237678859018764544,24.0483370005051,11.8176532717862,20.9401,20.71156,20.3471,20.31726,20.44625,7773,301,3,467,12462590059001174016,"QSO",1.173917,11069,58456,14
1237665127475183872,198.750429352898,33.4783168707791,20.81082,20.34114,20.06528,19.84928,19.55793,4576,301,2,524,11543873877479544832,"QSO",2.101292,10253,58487,80
1237663479255991040,326.989573350654,0.196513582923709,22.54302,21.48056,21.32372,21.27602,21.40982,4192,301,4,135,4725548510866593792,"QSO",2.46181,4197,55479,533
1237679322860225024,32.4689958057188,-4.71342128244957,22.24228,21.58263,21.57561,21.68489,21.59369,7881,301,3,238,4946116873391724544,"QSO",5.528454,4393,55944,140
1237678859019026688,24.6277002120005,11.6457584676116,21.81302,21.56701,21.19547,21.25069,21.24295,7773,301,3,471,12453675493131311104,"QSO",1.389197,11061,58428,351
1237662223544418560,223.142995359786,32.1515996782055,20.54157,20.20744,20.31827,20.15831,19.75368,3900,301,1,585,4357359446663649280,"QSO",2.15344,3870,55273,461
1237678617969951232,34.8073655465356,1.51895114196306,25.88108,21.86629,20.70282,20.58756,20.5706,7717,301,2,562,8815835421403797504,"QSO",3.817266,7830,57043,142
1237665530643481344,226.451128492763,20.3208499564392,22.44919,22.12154,21.18006,20.04127,19.3706,4670,301,1,192,4454204987019646976,"QSO",0.7228056,3956,55656,527
1237659326022222080,230.382890934979,50.8696615833283,21.62238,21.60012,21.47452,21.23939,21.26763,3225,301,4,129,9452109894406920192,"QSO",1.668262,8395,57834,655
1237663789028738048,117.469180401013,52.0054468681515,22.73082,22.0517,21.367,21.29508,21.19897,4264,301,5,108,4142342525074823168,"QSO",6.370862,3679,55209,570
1237651540313441024,137.629405744129,60.1547440303153,22.22845,21.78741,21.67096,21.82636,21.00876,1412,301,6,25,6432300364826171392,"QSO",2.338175,5713,56686,124
1237662301911056896,247.013940952056,31.3008928399612,20.98462,21.14642,20.728,20.65388,20.53362,3918,301,3,333,1.2293889787556e+19,"QSO",1.288875,10919,58255,686
1237678619560575744,349.143062102655,2.8488208558148,25.62532,22.41983,21.36107,20.35878,20.10041,7717,301,5,257,4826748110910019584,"QSO",1.325551,4287,55483,55
1237667254003696128,153.764126610085,26.1088187624845,23.0945,22.02293,21.98263,22.03414,21.83708,5071,301,3,262,7284607138156271616,"QSO",2.633227,6470,56334,126
1237666408460648960,41.6184837097484,0.3446414866031,22.44034,22.40324,22.27123,21.91956,21.37023,4874,301,4,699,7636111388822493184,"QSO",1.745944,6782,56572,939
1237660936091468288,133.476815321913,56.1798507066974,22.623,21.73252,21.96323,21.5302,21.67478,3600,301,3,28,5798476985400580096,"QSO",1.189995,5150,56329,336
1237663479258809088,333.359040614193,0.146559575229841,22.76057,22.16555,21.89418,21.84515,21.15919,4192,301,4,178,10321179831778433024,"QSO",2.066288,9167,58064,201
1237663479255204608,325.091539125173,0.149617475371713,22.14484,21.47586,21.50177,21.41814,21.08396,4192,301,4,123,4723378349338286080,"QSO",2.518559,4195,55452,830
1237658206116118784,163.670938693462,49.0836387970899,21.71101,21.6858,21.65444,21.31848,20.71437,2964,301,6,230,8320651119841007616,"QSO",1.961365,7390,57130,912
1237663789023822336,110.322643336773,41.8540666444236,20.01446,19.38395,19.14845,19.14146,18.90191,4264,301,5,33,4116434183370594304,"QSO",2.465841,3656,55241,524
1237680529743217408,351.214216610958,29.1899277662199,22.249,22.09963,22.03326,21.63312,22.00787,8162,301,3,195,8671932455413110784,"QSO",1.677565,7702,58017,914
1237659162809139712,235.57456530796,44.9435727553328,23.13838,21.53186,21.59333,21.66091,21.35179,3187,301,4,63,6791519874206423040,"QSO",2.368093,6032,56067,333
1237659326033428992,254.246432975891,32.2441192381557,19.18958,19.04362,18.8395,18.68002,18.73989,3225,301,4,300,1324209794998888448,"QSO",1.458923,1176,52791,551
1237656494023443456,321.666609369505,9.8924675020059,20.31036,19.95207,19.67418,19.79252,19.69868,2566,301,1,57,4603966439061477376,"QSO",1.025387,4089,55470,588
1237659326032445696,252.608519411533,34.0016092655502,20.45726,20.1773,20.05457,19.8228,20.00923,3225,301,4,285,12289435391107553280,"QSO",1.783279,10915,58257,865
1237663479263134208,343.213005049524,0.0836685490177602,22.16199,21.3652,20.80714,20.63104,20.17914,4192,301,4,244,4735737959864883200,"QSO",1.516812,4206,55471,738
1237662337862730496,233.879252881729,36.8539331930695,26.08862,20.92941,20.72338,20.73202,21.40887,3926,301,6,48,12094634090390902784,"QSO",3.238546,10742,58198,790
1237678661424972288,2.2519695932516,4.66098046976657,22.25487,21.90116,21.8937,21.99093,20.93212,7727,301,3,81,4972096132186658816,"QSO",1.947165,4416,55828,444
1237678661430935808,15.9209959490775,4.56733627432652,21.4304,21.24772,20.74765,20.73025,20.51347,7727,301,3,172,9856172456070633472,"QSO",1.26362,8754,58425,162
1237662223545598464,225.970565898854,31.0006844018964,20.74016,20.37686,20.10742,20.10408,19.96058,3900,301,1,603,4364096978570991616,"QSO",1.449446,3876,55245,396
1237650795139302400,130.214594615835,-0.759629192893843,22.61242,20.50021,20.13133,20.0255,20.06426,1239,301,2,66,14101976747408119808,"QSO",3.10458,12525,58932,292
1237665127474462976,196.643086218998,33.6370118253189,21.05684,21.00339,20.83103,20.95368,20.701,4576,301,2,513,11542998666190280704,"QSO",1.145854,10252,58485,992
1237665127475577088,199.776065471489,33.2824106716136,22.33805,21.87656,21.76422,21.57512,20.95338,4576,301,2,530,1.1545068772194e+19,"QSO",1.933107,10254,58514,331
1237658206128111872,206.261374406563,49.1620776790309,21.71745,20.94992,21.25597,21.10878,20.85208,2964,301,6,413,8366777832186337280,"QSO",2.393671,7431,57162,784
1237657609107931904,122.102788368882,37.050398482104,22.96683,21.5653,20.52369,19.92445,19.39816,2825,301,6,112,10537422982502176768,"QSO",0.7841867,9359,58056,457
1237663479258481408,332.604525343507,0.00070546506892101,22.51904,21.91901,21.64934,21.73103,20.90785,4192,301,4,173,10297699210842363904,"QSO",2.262526,9146,58042,795
1237664853109834496,221.847594429251,31.4253491545942,23.58589,21.98774,20.7311,19.63719,19.01687,4512,301,3,153,4356192864826578944,"QSO",0.2157896,3869,55273,313
1237663479262281984,341.302728448053,0.200326818803153,21.27485,21.13313,20.69198,20.49469,20.53768,4192,301,4,231,10302232222422554624,"QSO",1.478426,9150,58043,902
1237664673794818816,210.015710672947,35.2948259278521,22.20914,22.01807,20.74731,19.79445,19.54136,4470,301,5,151,4339318659438893056,"QSO",0.6256154,3854,55247,365
1237667551422644224,174.206145080754,25.343170104849,22.12023,19.50827,19.3549,18.89293,18.68943,5140,301,5,147,7222888801307482112,"QSO",3.025182,6415,56310,876
1237658206111728128,149.921832260436,45.4536175020187,22.25619,21.26149,21.31645,21.16976,20.84876,2964,301,6,163,8201114956948854784,"QSO",2.715711,7284,56683,218
1237650372089872640,173.854120209579,-1.28704088592035,21.43108,20.21421,19.97598,19.96613,19.92555,1140,301,6,140,4250416546592348160,"QSO",2.827397,3775,55207,525
1237680512554565888,4.11770152130555,34.7429996837848,19.18853,19.177,18.84805,18.849,18.94837,8158,301,3,61,1652881861577304064,"QSO",1.234992,1468,52999,221
1237659326032707840,253.051184971095,33.4341635211704,18.62387,18.30665,18.27938,18.35104,18.23833,3225,301,4,289,1322959375400200192,"QSO",0.8086588,1175,52791,98
1237650795141071616,134.259680720839,-0.820094439351321,23.55707,21.25093,20.71259,20.06273,19.82398,1239,301,2,93,4295369810152544256,"QSO",2.936361,3815,55537,224
1237662224083583744,228.842342753261,30.3097016244152,22.60832,21.51774,21.50574,21.5362,21.89905,3900,301,2,620,4358590625379276800,"QSO",2.476916,3871,55307,844
1237664295833501952,203.651935231414,39.2273708984385,21.27602,21.4808,21.15281,21.29904,21.10271,4382,301,5,87,9959836594633725952,"QSO",1.278881,8846,57428,458
1237678598085411072,348.427670200967,3.10649468243314,20.82028,20.7097,20.78926,20.41823,20.35904,7712,301,5,252,12718216616334350336,"QSO",1.776527,11296,58425,186
1237665127472890368,192.430844742889,34.083088104157,22.30721,21.4091,21.4186,21.1309,20.57623,4576,301,2,489,11540654782059665408,"QSO",2.278376,10250,58472,657
1237662224059203840,161.067403195655,36.6456414041577,22.46308,20.98424,20.50233,20.38966,20.16226,3900,301,2,248,9965438057158301696,"QSO",3.419974,8851,57460,356
1237659162809925888,237.557566965277,43.7928793144406,21.99371,21.75593,21.39755,21.45655,21.05386,3187,301,4,75,9579228282169350144,"QSO",1.354741,8508,57845,261
1237661361833509120,197.820890144968,46.8776980277971,24.41695,21.43032,20.987,21.05832,21.90387,3699,301,4,80,7458182091886581760,"QSO",3.226819,6624,56385,804
1237662301891985664,193.849969078601,52.0349056280966,20.45413,20.39942,19.93933,19.94218,19.78138,3918,301,3,42,9257362463988668416,"QSO",1.218178,8222,57431,776
1237678618509836544,41.7000456944276,1.72931112340266,22.38896,21.41473,20.658,20.10916,19.83168,7717,301,3,608,4795300154512267264,"QSO",1.648619,4259,55501,336
1237678618505314560,31.3753913965927,1.81959704450204,20.09992,19.73216,19.68087,19.37713,19.33996,7717,301,3,539,10568831082660386816,"QSO",0.5673313,9387,58101,31
1237650372089676032,173.392197766653,-1.37991313764548,21.76333,21.03214,20.918,20.7024,20.19492,1140,301,6,137,4250410499278395392,"QSO",2.262994,3775,55207,503
1237664295831143424,196.777013958827,40.0647805747082,24.31484,22.10651,21.58586,21.53375,21.35594,4382,301,5,51,5298591160188819456,"QSO",2.807975,4706,55705,386
1237669701050171904,14.3358219699802,6.51338529987382,23.74825,25.20922,21.34937,20.32663,19.66332,5641,301,1,92,9856272786506668032,"QSO",6.972577,8754,58425,527
1237660637068984576,155.744577312403,44.7400895583022,21.29465,20.97602,20.82836,20.75456,20.86795,3530,301,6,251,9409299589964781568,"QSO",2.231907,8357,58157,560
1237673706654400768,122.370900720683,43.2307641796207,21.5205,21.21811,20.84232,20.72837,20.78547,6573,301,6,250,9320313895326603264,"QSO",1.090418,8278,56990,416
1237670966466576640,156.908126814653,18.6720443498856,23.51889,22.58033,21.86702,21.42464,20.69265,5935,301,6,270,10778506020663875584,"QSO",1.112758,9573,57787,968
1237651539262898688,243.226937624644,52.177229527552,23.73186,21.16029,20.43237,20.30587,21.20033,1412,301,4,379,701556897530013696,"QSO",1.21409,623,52051,441
1237668350282760448,213.490037445171,15.9222380467033,21.7218,21.25952,21.19628,21.09333,20.80995,5326,301,5,89,6141990251072346112,"QSO",2.252962,5455,56009,750
1237645942906028544,58.3551634525876,0.0795489122483548,24.50392,21.8972,21.1263,20.79458,20.36792,109,301,4,158,1398539256783202304,"QSO",6.449718,1242,52901,624
1237662223546188032,227.340511680531,30.4973085168272,20.9524,20.49717,20.46613,20.51621,20.33828,3900,301,1,612,4364015614710536192,"QSO",0.8211808,3876,55245,100
1237662224090399232,243.919642445881,22.633951325942,23.82715,21.81368,21.42583,21.28098,21.16781,3900,301,2,724,4422586050809190400,"QSO",0.3578667,3928,55331,186
1237663789031752192,123.679266232463,57.8734801372648,21.63566,21.43636,21.36541,20.93123,21.22985,4264,301,5,154,8196777384013486080,"QSO",1.543602,7280,56709,822
1237680309626470912,20.9830267408431,30.2388422224309,21.88309,22.15654,22.4249,22.24115,23.02973,8111,301,1,200,8700087102174681088,"QSO",1.05675,7727,58152,940
1237663479263068416,343.060897815209,0.0127132288325605,23.08447,23.01563,22.03595,21.60019,21.24582,4192,301,4,243,10303338881278564352,"QSO",1.618254,9151,58067,832
1237663479263527168,344.23474823247,0.157946234299998,22.09192,21.81097,21.58156,21.34106,21.33105,4192,301,4,250,10304407056388741120,"QSO",1.546025,9152,58041,622
1237678859018567936,23.5957381832457,11.8194257265919,20.81935,20.72592,20.5745,20.40058,20.34841,7773,301,3,464,12453721947497584640,"QSO",1.818794,11061,58428,520
1237661974942384128,198.382689535818,6.72603255908111,18.51705,18.31659,18.3336,18.1628,18.18453,3842,301,2,115,2021008550339307520,"QSO",1.816466,1795,54507,66
1237679169304788992,20.558390331225,17.4457155568654,21.64964,21.15623,20.93848,20.84574,20.54254,7845,301,5,80,12460572181141936128,"QSO",2.269393,11067,58507,865
1237659162817726208,252.936646726369,30.6304990456999,22.41134,22.16552,21.6827,21.76558,20.85306,3187,301,4,194,12282537055540762624,"QSO",1.345508,10909,58280,345
1237663479256056576,327.0265727773,0.00738596116493604,22.52342,21.7378,21.65797,21.3567,20.94382,4192,301,4,136,10294337722593335296,"QSO",0.7686064,9143,57665,854
1237668350284136960,216.699752397338,15.5572420352769,22.22122,21.23412,21.12211,21.12999,20.93061,5326,301,5,110,6148794578931832832,"QSO",2.594573,5461,56018,928
1237655743480398592,221.354340555971,5.6897428726757,23.29541,21.37215,20.97723,20.46678,20.38497,2391,301,3,95,5469713102303156224,"QSO",2.987415,4858,55686,332
1237678661435654144,26.6448901151822,4.28256180339276,19.34878,19.27007,18.75263,18.76237,18.60978,7727,301,3,244,9839473885015463936,"QSO",1.336983,8739,57645,853
1237664295833895168,204.816116538127,39.0434770368746,20.2607,19.64305,19.48176,19.13666,19.08721,4382,301,5,93,9959769799302338560,"QSO",2.297188,8846,57428,215
1237657609104458240,115.968106886244,30.9511910830622,21.65566,21.2809,21.14575,21.0234,20.80111,2825,301,6,59,11585766913255692288,"QSO",2.897763,10290,58099,934
1237666301093675264,53.0550341070094,0.26298404594768,19.36539,17.54661,16.75621,16.26491,15.9959,4849,301,4,809,467365864572741632,"QSO",0.08600763,415,51810,427
1237666408459272960,38.5721095976916,0.318059897702317,22.69588,21.55687,21.15848,20.75203,20.42069,4874,301,4,678,4109669438131034112,"QSO",1.984076,3650,55244,490
1237659162816022272,250.04975613204,33.6451228429861,22.64567,22.17664,21.77923,22.06955,21.8635,3187,301,4,168,12284762741550635008,"QSO",0.9873295,10911,58256,250
1237662500546544128,247.187250449554,32.0819953358944,21.54866,21.73305,21.85118,21.41165,21.78515,3964,301,5,230,12286971385532930048,"QSO",0.7655352,10913,58256,93
1237678661432508672,19.5504314343212,4.53557858454289,20.88923,20.83569,20.62766,20.35579,19.8859,7727,301,3,196,9863105963762145280,"QSO",0.8964008,8760,57672,810
1237678618504069376,28.6076608311201,2.07393478389797,21.94315,21.81508,21.52515,21.40637,21.53991,7717,301,3,520,8822709022287484928,"QSO",1.53188,7836,57278,572
1237650372099244288,195.272375672666,-1.32181362189274,19.50148,19.22632,19.11061,18.92358,18.83533,1140,301,6,283,380723246846208000,"QSO",0.5460722,338,51694,615
1237663789035684352,135.122241344238,64.9609920542307,24.27928,21.50597,20.29245,20.17411,20.0233,4264,301,5,214,2112311170554685440,"QSO",3.648695,1876,54464,447
1237680529737121792,335.54772760859,26.6426834345379,22.17705,22.05075,21.86325,22.01422,22.25396,8162,301,3,102,8612015661336778752,"QSO",0.9811441,7649,57574,26
1237665127473807360,194.90328459364,33.7626154723522,20.61501,20.14138,19.89703,19.56904,19.5935,4576,301,2,503,7305001979843205120,"QSO",1.772613,6488,56364,594
1237668292298539008,167.530416137694,18.0776836546856,20.66549,18.70663,18.37303,18.23824,18.25999,5313,301,1,56,6629553839539509248,"QSO",3.267337,5888,56041,928
1237661361844322816,229.408524295093,38.0548072158619,25.29562,20.82652,20.2804,20.10783,20.24436,3699,301,4,245,5605971736065759232,"QSO",3.344344,4979,56045,422
1237666408460255744,40.7695911638012,0.365894030015481,22.34135,22.00051,21.79244,21.56949,22.28026,4874,301,4,693,8806934324987582464,"QSO",3.983325,7822,57041,528
1237657609113239808,133.630337448125,45.5621902198429,21.38982,21.63004,21.17305,20.90927,20.72202,2825,301,6,193,8249496767642753024,"QSO",1.225564,7327,56715,102
1237680305865360640,347.506679212126,25.7751083505258,26.92977,22.81142,21.72477,20.43006,19.71579,8110,301,2,154,8675305470716827648,"QSO",1.54767,7705,57332,897
1237663479259070976,333.950819212493,0.0331711110171024,22.55368,22.119,21.51598,21.52786,21.4781,4192,301,4,182,10298781954850707456,"QSO",0.5159935,9147,58038,638
