"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237654381445907200,154.646506206835,58.1331076082641,24.92518,22.75574,20.89258,19.5531,19.08802,2074,301,2,202,7978345379526891520,"GALAXY",0.7063977,7086,56658,795
1237649954405417216,24.0663570403842,14.4443100678961,19.95321,18.31716,17.29293,16.84984,16.54282,1043,301,4,157,479749665244342272,"GALAXY",0.1217232,426,51882,423
1237650371550774016,168.853693506271,-1.71163467809996,24.43374,23.43565,21.35004,20.22562,19.72762,1140,301,5,106,4265142856233277440,"GALAXY",0.6293357,3788,55246,851
1237650371550118144,167.217549254359,-1.6012676526114,25.81568,21.46544,19.93396,19.00237,18.38793,1140,301,5,96,4265054345547241472,"GALAXY",0.506479,3788,55246,529
1237667211041571072,124.929267477111,15.7551223082032,20.03416,17.76781,16.59505,16.12889,15.73885,5061,301,3,72,2554672998200141824,"GALAXY",0.1387233,2269,53711,22
1237663783677985280,39.8616888221346,-0.372066174707667,25.81781,21.66278,20.08398,19.05594,18.6554,4263,301,3,382,4109621884253132800,"GALAXY",0.5285644,3650,55244,317
1237655124474396928,189.039122087102,4.21681209608295,19.42629,18.20678,17.43333,17.02369,16.72948,2247,301,2,189,951402778536732672,"GALAXY",0.1309343,845,52381,63
1237667142859424768,123.1814834956,16.9995631571194,21.83105,21.7258,20.75255,19.89762,19.61397,5045,301,4,79,5058742317302962176,"GALAXY",0.6747414,4493,55585,269
1237667211041440256,124.682267624304,15.5547164571112,18.52064,17.21825,16.57274,16.1761,15.9189,5061,301,3,70,2555967948070086656,"GALAXY",0.1054055,2270,53714,637
1237667211056382208,159.41743453791,27.2610857848016,20.01266,18.50043,17.57073,17.10925,16.77106,5061,301,3,298,2652669172307224576,"GALAXY",0.1733003,2356,53786,178
1237660958107173376,122.100045694868,24.9532286903276,23.01924,20.9314,19.1709,18.5313,18.02004,3605,301,4,89,5025005731897956352,"GALAXY",0.353205,4463,55868,416
1237661387062444544,191.698038224753,57.2940567955004,23.83543,23.99755,21.34158,20.05008,19.39059,3705,301,3,19,9267500798715385856,"GALAXY",0.7314726,8231,58199,795
1237667781220827392,176.824507376674,21.0898428670338,21.87532,19.56893,18.05932,17.49188,17.15905,5194,301,1,413,2825005257065523200,"GALAXY",0.2917352,2509,54180,445
1237678894431142912,34.237527470409,31.9127813403272,25.65993,22.73988,21.35985,20.09314,19.85793,7781,301,5,145,7437951356353402880,"GALAXY",0.6631711,6606,56596,933
1237679322855309568,21.1299457181516,-5.19137788550954,22.57394,21.22508,19.42507,18.78074,18.44992,7881,301,3,163,7933096901121169408,"GALAXY",0.3586058,7046,56568,22
1237667142866960896,139.769751224403,24.3971114518003,22.43547,21.68995,19.73909,18.88141,18.47496,5045,301,4,194,6504369222046734336,"GALAXY",0.5266636,5777,56280,165
1237668332573623040,240.339772038066,10.4493039776813,25.69562,21.97674,20.50247,19.24771,18.60283,5322,301,4,205,5493518354013771776,"GALAXY",0.6109276,4879,55706,919
1237654381446497280,157.090076330783,58.6451000411307,22.30881,22.43132,20.71304,19.52046,19.12543,2074,301,2,211,7981597734972184576,"GALAXY",0.6440607,7089,56661,339
1237650371545465088,156.606560347655,-1.54464151330486,22.88284,21.89348,20.81,19.90101,19.43038,1140,301,5,25,4261677745254455296,"GALAXY",0.6085614,3785,55241,533
1237667211062935552,176.115510034562,29.3686248621619,19.85166,18.09099,17.10115,16.683,16.33394,5061,301,3,398,2501813153537484800,"GALAXY",0.1324448,2222,53799,231
1237661958296109568,206.387120179593,50.1249166791077,23.09752,21.8806,20.14262,19.19319,18.8218,3838,301,3,65,7593309047518156800,"GALAXY",0.4760262,6744,56399,873
1237661362369396736,194.629113373833,47.6274156042584,18.83928,16.92664,16.02926,15.62153,15.36553,3699,301,5,65,1640572555989379072,"GALAXY",0.05450084,1457,53116,496
1237668332573295104,239.694654023753,10.5695294295764,23.89746,23.04277,21.15365,20.24836,20.04415,5322,301,4,200,5493474373548660736,"GALAXY",0.5591119,4879,55706,759
1237667142862635264,129.932397337093,20.4910741950229,18.82342,17.55752,17.11305,16.76217,16.61849,5045,301,4,128,2563784376080951296,"GALAXY",0.0794451,2277,53705,401
1237678859554128384,20.5031738249244,12.4671678815777,25.589,22.5594,20.98943,19.77299,19.73325,7773,301,4,444,5255724233968080896,"GALAXY",0.5801532,4668,56211,85
1237667211056906496,160.642976867648,27.4741454167449,20.72765,18.92032,17.5862,17.05383,16.67618,5061,301,3,306,2652641409638623232,"GALAXY",0.2011095,2356,53786,77
1237667211038884096,119.327915588401,12.9579204537687,19.41949,17.65078,16.77603,16.32698,16.01846,5061,301,3,31,2549053118906132480,"GALAXY",0.1079289,2264,53682,57
1237667211048714240,140.855094846152,22.2310524815624,19.32317,17.70194,16.84319,16.44899,16.12686,5061,301,3,181,2578451311808768000,"GALAXY",0.03299421,2290,53727,511
1237668332570542336,233.37338936136,12.0494254520234,25.02784,21.75533,19.87647,18.91845,18.35098,5322,301,4,158,5506852681782941696,"GALAXY",0.5089676,4891,55736,277
1237667142867288320,140.514378175078,24.842173784861,16.91401,15.75366,15.29695,15.04585,14.82828,5045,301,4,199,2579569789794019328,"GALAXY",0.02153737,2291,53714,484
1237680276336345856,6.91622976410167,27.1420798417185,23.44545,23.06239,21.81947,20.47206,19.64075,8103,301,3,137,8661630295332902912,"GALAXY",0.6421753,7693,57361,299
1237649954404303360,21.5300575336739,14.7772235443151,25.77349,22.66018,21.13457,20.12835,19.63766,1043,301,4,140,5787186092223780864,"GALAXY",0.622305,5140,55836,220
1237661387066049024,206.347579753647,55.578555820114,24.62929,23.65946,21.30165,20.15048,19.49973,3705,301,3,74,9235891475749033984,"GALAXY",0.6144309,8203,57428,489
1237668292835344640,167.267072158179,18.4769145050048,22.53563,21.98621,20.17047,19.349,18.88528,5313,301,2,55,6617005113331701760,"GALAXY",0.5014204,5877,56041,332
1237658423007117568,137.488607575498,4.50569741962113,20.32771,18.25505,17.08551,16.56578,16.20586,3015,301,2,156,1343264878932027392,"GALAXY",0.1633174,1193,52652,241
1237665026511208704,172.312817658069,35.4762812280603,23.55568,21.97691,20.25159,19.13674,18.6461,4552,301,6,32,5196157631828613120,"GALAXY",0.5702156,4615,55618,471
1237663783668220672,17.6261105371573,-0.262784712345437,21.48288,20.42896,19.30504,18.88415,18.66371,4263,301,3,233,9895618517327435776,"GALAXY",0.2710504,8789,57358,306
1237661362373329152,207.550268638571,45.6811766739107,20.65883,18.79487,17.40158,16.90072,16.53775,3699,301,5,125,1650674593393829888,"GALAXY",0.1989225,1466,53083,383
1237661362378965504,223.921827496189,40.8692402040139,23.17035,21.82885,20.1436,19.21801,18.74771,3699,301,5,211,5816581814312261632,"GALAXY",0.4598753,5166,56065,665
1237650371551363840,170.210607062834,-1.60653610344758,23.0532,21.73975,20.2424,19.42962,18.92756,1140,301,5,115,4249335177527187456,"GALAXY",0.4588432,3774,55244,687
1237650371561914880,194.26741515207,-1.75883662451398,23.84399,21.27687,19.79534,18.98078,18.48941,1140,301,5,276,4271876815113705472,"GALAXY",0.4954418,3794,55241,773
1237655124476166144,193.126232084418,4.16241219108608,19.43228,17.97456,17.16131,16.73784,16.43408,2247,301,2,216,953640560332138496,"GALAXY",0.1254858,847,52426,12
1237655692477924096,223.984760126919,-1.84160595308321,22.18194,21.53138,20.52969,19.4959,18.90042,2379,301,4,99,4526249381482223616,"GALAXY",0.5090812,4020,55332,479
1237655107829629440,140.841355194702,50.6924156935301,23.41943,22.03784,21.14735,20.7981,20.37284,2243,301,3,162,8214575734142031872,"GALAXY",0.2556311,7296,57046,36
1237667211044061440,130.389239120601,18.1810261804174,19.48275,17.86535,16.91437,16.51693,16.18785,5061,301,3,110,2564954806309382144,"GALAXY",0.1336732,2278,53711,563
1237679434520396288,4.46314838952179,-2.73882747495885,22.5122,22.40468,21.5752,21.30229,20.85903,7907,301,3,101,10519454482882123776,"GALAXY",0.7835753,9343,57715,624
1237648721746919936,132.682554232238,0.398963341743229,19.86044,18.42816,17.75698,17.43333,17.2611,756,301,4,113,525816179109947392,"GALAXY",0.05178925,467,51901,76
1237649954406597120,26.9325035537001,14.3129453647063,22.35043,21.70998,20.40372,19.54062,19.15175,1043,301,4,175,5244684577084299264,"GALAXY",0.4916832,4658,55592,883
1237650371549594368,166.138455404494,-1.72247321202943,22.67549,21.90213,20.29801,19.46876,19.06254,1140,301,5,88,4248188936588122112,"GALAXY",0.4635573,3773,55240,613
1237667211057824000,163.001494585044,27.7590856524475,19.13634,17.84265,17.25923,17.00581,16.77377,5061,301,3,320,2.65606116635e+18,"GALAXY",0.1726214,2359,53826,230
1237667211065884672,183.87929885841,29.6847033531778,24.7513,22.16797,20.28499,19.45332,18.95353,5061,301,3,443,7286839971864139776,"GALAXY",0.4572369,6472,56362,57
1237678825169355264,321.004383001457,3.80710213732661,24.96654,20.81155,19.07843,18.47912,18.09614,7765,301,4,62,4590568338292496384,"GALAXY",0.3075317,4077,55361,998
1237668310553788416,235.551726245225,12.655781036918,20.53787,18.4785,17.20722,16.69029,16.30032,5317,301,3,81,5501310868317820928,"GALAXY",0.1921879,4886,55737,596
1237658423007052288,137.313504112727,4.58033103735967,22.70728,21.89591,19.82283,18.99669,18.58849,3015,301,2,155,1342080155102767104,"GALAXY",0.4318138,1192,52649,27
1237654381446496512,157.037130936928,58.5724472434685,19.53026,17.51225,16.60246,16.18359,15.81879,2074,301,2,211,629398427746199552,"GALAXY",0.07172553,559,52316,74
1237661958297288704,210.398776428968,49.2531817077716,20.00812,18.04352,16.96534,16.50888,16.20901,3838,301,3,83,1880255944470849536,"GALAXY",0.1623149,1670,54553,11
1237667211041767680,125.390374708666,16.0398882461618,20.22274,18.00458,16.82824,16.36786,15.98754,5061,301,3,75,2558157075704211456,"GALAXY",0.1512628,2272,53713,409
1237652947451904512,359.989386490863,-10.0169846000638,22.09673,21.00979,19.21629,18.63242,18.33367,1740,301,3,22,8069398410418214912,"GALAXY",0.3538386,7167,56604,268
1237680268815107072,333.651686484861,17.7066398592001,26.31606,22.49361,21.13897,19.81764,19.3401,8101,301,5,60,5662183438452807680,"GALAXY",0.6026746,5029,55750,119
1237658204524511744,226.413662503566,41.619172862452,24.56056,21.83939,20.08724,19.05695,18.63614,2964,301,3,520,6816412268072556544,"GALAXY",0.5297777,6054,56089,779
1237680264536457472,358.335804797934,-6.76850784500745,26.89526,21.89919,20.07841,19.2452,18.98617,8100,301,5,309,8045914215918360576,"GALAXY",0.4864671,7146,56573,849
1237661362369855744,196.163894149428,47.433037913017,22.32919,21.47207,19.94481,19.15471,18.79469,3699,301,5,72,7504136455331272704,"GALAXY",0.4771315,6665,56390,49
1237663782598869248,27.586940099818,-1.17392740293434,21.15856,19.89028,19.06113,18.53287,18.36518,4263,301,1,300,8827165613179033600,"GALAXY",0.1890842,7840,57003,401
1237664853652668928,236.099453421684,26.0839940887752,22.89444,22.13272,21.0267,20.0028,19.575,4512,301,4,244,4449579885888034816,"GALAXY",0.717375,3952,55330,85
1237679434521313792,6.55016588099937,-2.72244558882557,22.11951,22.02431,21.47709,21.06794,21.1958,7907,301,3,115,10517226597916104704,"GALAXY",0.7944978,9341,57743,711
1237668292835017472,166.631680175382,18.3429035596153,23.05501,21.77305,20.16272,19.3388,18.73816,5313,301,2,50,6629511233463932928,"GALAXY",0.4966298,5888,56041,773
1237654602095198208,138.329945450658,3.88993772023128,23.45142,20.62051,18.88705,18.23209,17.92853,2125,301,5,131,4301167535049693184,"GALAXY",0.3512659,3820,55542,836
1237670964848099328,138.831222599081,13.8539108451171,22.08602,17.27225,16.33433,15.89713,15.65908,5935,301,3,150,2.745014134797e+18,"GALAXY",0.09919041,2438,54056,255
1237670964844168192,129.927814412502,11.4627813810606,24.51824,22.79011,21.24635,20.12267,19.6343,5935,301,3,90,5.952784365063e+18,"GALAXY",0.6291344,5287,55952,551
1237667142859424256,123.170998169516,16.9867736363614,18.32553,16.52975,15.68167,15.28876,14.97414,5045,301,4,79,2554790096188499968,"GALAXY",0.0430617,2269,53711,448
1237679434520920576,5.55417050853463,-2.89891715686032,24.10665,22.88902,21.00608,19.93612,19.22716,7907,301,3,109,4916921259919693824,"GALAXY",0.6167094,4367,55566,423
1237661970107073024,174.119560979882,6.21928119789718,22.22449,21.42901,19.94115,19.12314,18.69961,3841,301,1,62,5367386782148352000,"GALAXY",0.4631592,4767,55946,807
1237661387079877120,245.41050996689,37.6880595032566,18.65675,17.73919,17.37705,17.15934,17.02532,3705,301,3,285,1505374126481631232,"GALAXY",0.03231508,1337,52767,167
1237655107831070976,145.079683995986,52.5779752730935,22.44502,21.94494,21.29338,20.88863,21.09411,2243,301,3,184,8209184277969262592,"GALAXY",0.6108918,7291,56992,902
1237662474229055744,239.336830406772,34.8512249921232,19.67813,17.78103,16.86906,16.46451,16.11659,3958,301,4,65,1595432106530465792,"GALAXY",0.08416573,1417,53141,116
1237665026515272192,183.821862643605,36.0762565028746,22.87403,22.47271,20.98264,19.95724,19.53027,4552,301,6,94,5193977849573562368,"GALAXY",0.5256733,4613,55591,733
1237661362379292928,224.914493029435,40.6226115093887,22.48255,20.39735,18.52023,17.89692,17.53118,3699,301,5,216,1574119173221541888,"GALAXY",0.3404189,1398,53146,404
1237679434521641472,7.33452583387209,-2.80168636560271,22.66399,22.45171,21.87821,21.81336,23.43239,7907,301,3,120,10523788488327059456,"GALAXY",0.9406499,9347,58042,7
1237658423007642368,138.723590875536,4.7372535910433,25.43341,22.04984,20.33156,19.44781,18.95282,3015,301,2,164,5398836112281327616,"GALAXY",0.5300816,4795,55889,531
1237667211041440000,124.705370145049,15.7119166485815,20.35189,18.41955,17.43038,17.00102,16.62906,5061,301,3,70,2554675746979211264,"GALAXY",0.1293214,2269,53711,32
1237661387075748096,236.348304034004,44.3208672920339,20.28208,18.58248,17.70393,17.37972,17.17949,3705,301,3,222,1500871076861732864,"GALAXY",0.200871,1333,52782,169
1237679998233870848,339.993142144716,-1.68073619066265,23.63428,22.24636,20.29632,18.99132,18.3944,8038,301,5,86,4932819652630042624,"GALAXY",0.6296958,4381,55824,917
1237680297278963968,354.668029620454,21.3906708273607,19.72842,17.79382,16.8376,16.41933,16.09855,8108,301,2,208,8558191258304272384,"GALAXY",0.07242942,7601,56959,822
1237662529524007424,201.779203919472,14.0196918743888,23.03946,22.46021,20.80645,19.88844,19.33242,3971,301,3,23,6114836437068437504,"GALAXY",0.5542587,5431,56011,269
1237648705126073344,211.139231275354,0.615207440446495,26.07715,23.17276,20.99579,19.80685,19.0756,752,301,5,451,4545508432170735616,"GALAXY",0.6596754,4037,55631,911
1237661958295257088,203.423175120148,50.7433081932939,22.96409,21.23709,20.15023,19.38591,18.93551,3838,301,3,52,7586386522729109504,"GALAXY",0.4710454,6738,56424,265
1237662474236264960,253.460696447404,23.7354101069206,18.45331,16.45919,15.49783,15.01959,14.63274,3958,301,4,175,1603434073437530112,"GALAXY",0.04635371,1424,52912,555
1237679434520592640,4.8313891934642,-2.88792938545139,23.51686,22.45848,21.89288,21.73401,22.23209,7907,301,3,104,10524950396820281344,"GALAXY",0.5832803,9348,58017,138
1237667211061559552,172.675478660209,29.1267297389097,19.51438,18.04904,17.27533,16.90684,16.62399,5061,301,3,377,2496140223210088448,"GALAXY",0.141477,2217,53794,73
1237668292835279360,167.193315768945,18.3311422006213,22.03596,20.88651,19.1931,18.55905,18.16498,5313,301,2,54,6629531849306953728,"GALAXY",0.3372623,5888,56041,848
1237678825169094144,320.464449444142,3.58501630282347,25.06707,21.51782,19.69562,18.96688,18.64376,7765,301,4,58,4590316000373921792,"GALAXY",0.3466176,4077,55361,80
1237655107831726336,147.35999058637,53.4229236677971,21.38639,21.40822,21.16821,20.7967,20.5839,2243,301,3,194,8204683977715636224,"GALAXY",1.003414,7287,57042,914
1237679434521313536,6.47474707103676,-2.82557523384296,22.57373,22.6799,21.81965,20.98735,21.36314,7907,301,3,115,10523844288542169088,"GALAXY",0.7045673,9347,58042,210
1237678889599631872,37.2145118903926,-2.00002309260666,22.99403,21.85257,20.37536,19.34402,18.71864,7780,301,4,150,4891087134562473984,"GALAXY",0.5181504,4344,55557,647
1237667211038491136,118.429165482609,12.5996776729521,19.70524,17.82936,16.82131,16.34078,15.92523,5061,301,3,25,2549105620586358784,"GALAXY",0.09882992,2264,53682,248
1237667211047535360,138.155201176005,21.3012023048111,25.51649,22.67904,21.03596,19.98747,19.37408,5061,301,3,163,6498938729469859840,"GALAXY",0.5647391,5772,56003,889
1237661360770056448,227.638820841838,38.026603854142,23.21943,21.64644,21.89427,21.91087,21.76541,3699,301,2,237,12098056325415852032,"GALAXY",0.02967105,10745,58501,952
1237660764832858880,120.090775830329,23.1646333106518,23.26023,21.90539,20.00483,19.12943,18.60455,3560,301,4,77,5034108859331139584,"GALAXY",0.4990535,4471,55617,765
1237655126093660160,209.00810383105,5.16701560189225,23.30295,24.05981,21.07777,19.94386,19.45311,2247,301,5,321,5386479247295797248,"GALAXY",0.6442922,4784,55677,633
1237661383843054592,137.866167240691,32.5506207113264,22.41781,21.44761,19.81377,19.02469,18.58198,3704,301,5,47,6540593183604365312,"GALAXY",0.4870074,5809,56353,875
1237650371550642432,168.428789947525,-1.62540163947255,24.16728,22.82046,21.47173,20.20117,19.63043,1140,301,5,104,4265120866000721920,"GALAXY",0.755599,3788,55246,771
1237680297277587712,351.313849406281,21.0956855171623,24.32934,23.64274,22.29279,21.16187,20.00895,8108,301,2,187,8563620921902127104,"GALAXY",0.6696643,7606,56977,95
1237654381440205312,136.15812501825,50.676922714161,21.64,21.06922,20.50412,20.10631,19.98138,2074,301,2,115,8213517729430525952,"GALAXY",0.1791821,7295,57067,283
1237649954407907328,29.8947064964231,14.0082008653632,15.56284,13.64064,12.73235,12.22808,11.89722,1043,301,4,195,484311813782005760,"GALAXY",0.01532596,430,51877,636
1237678859535516160,337.00238357485,11.3509902986884,24.37137,22.29193,20.68976,19.71104,19.07602,7773,301,4,160,5683615401831061504,"GALAXY",0.5454113,5048,56218,264
1237661362370052096,196.910215003098,47.3278628514938,18.87694,17.62373,17.03042,16.65423,16.43918,3699,301,5,75,1642818308505888768,"GALAXY",0.09511045,1459,53117,474
1237680268814124032,331.292829340848,17.4178872898799,26.14007,22.72004,20.6578,19.79097,19.31109,8101,301,5,45,5661082279000430592,"GALAXY",0.4860325,5028,55836,209
1237655124478394624,198.193046854268,4.04793423667071,20.20357,18.66549,17.61186,17.1152,16.71034,2247,301,2,250,957028703936735232,"GALAXY",0.1800283,850,52338,50
1237667211063394560,177.463798115256,29.4292993530741,20.34926,18.57297,17.7358,17.3409,17.09459,5061,301,3,405,2504085844340533248,"GALAXY",0.07138846,2224,53815,307
1237667142862766592,130.282938716499,20.6062822023453,23.47883,22.51464,21.5654,20.51908,19.83487,5045,301,4,130,12494332685924456448,"GALAXY",0.7174712,11097,58522,805
1237667142866436864,138.591930940429,23.9642057305,24.1502,22.94459,21.20858,20.13047,19.59336,5045,301,4,186,6502293889302681600,"GALAXY",0.5377619,5775,56009,807
1237661958294339840,200.204356539567,51.2376953220321,22.03602,20.37014,18.71421,18.07425,17.60591,3838,301,3,38,7604573819274287104,"GALAXY",0.3431403,6754,56414,894
1237658204500787712,149.627011431465,44.1006690098157,22.73589,22.40543,20.29624,19.19046,18.80076,2964,301,3,158,9330478337465014272,"GALAXY",0.5481933,8287,57401,530
1237650371558769408,187.008287362024,-1.71314235892,22.17925,21.97163,20.42329,19.2057,18.44036,1140,301,5,228,4269626114325108736,"GALAXY",0.7341605,3792,55212,777
1237680268813206016,329.119336941353,16.9175479028424,22.49737,22.0877,20.36695,19.50696,19.01238,8101,301,5,31,5698363969015928832,"GALAXY",0.5132513,5061,55806,671
1237655126085533952,190.319481684671,5.56668052348507,22.7953,19.64006,18.02887,17.42896,17.08754,2247,301,5,197,952654298083256320,"GALAXY",0.303736,846,52407,520
1237652947457146880,12.1962503942763,-10.0875693121207,20.32664,18.23561,17.28811,16.87055,16.54198,1740,301,3,102,739802861860317184,"GALAXY",0.1036058,657,52177,315
1237667142867157248,140.092840879974,24.6770853977235,26.87878,20.73485,18.96788,18.2638,17.83368,5045,301,4,197,2579567590770763776,"GALAXY",0.421966,2291,53714,476
1237650371559096576,187.74073241702,-1.78152330477493,23.08779,22.58599,21.28562,19.97215,19.40073,1140,301,5,233,4269434249546061824,"GALAXY",0.6804712,3792,55212,79
1237661362376278272,216.577581908368,43.5524353085624,21.75111,19.10783,17.75368,17.27489,16.92092,3699,301,5,170,1570754937132967936,"GALAXY",0.2115755,1395,52825,453
1237655126087107072,193.897183041558,5.38912437097416,22.48844,21.94601,20.47414,19.69653,19.47818,2247,301,5,221,5444939181234345984,"GALAXY",0.5733865,4836,55689,317
1237655124465812224,169.450943521383,3.98997740169684,24.37965,22.50236,21.10929,19.82678,19.21621,2247,301,2,58,5369521483722020864,"GALAXY",0.6523967,4769,55931,381
1237667211046420736,135.661399623005,20.2527531265351,18.81717,17.52518,17.19553,17.00933,16.92282,5061,301,3,146,2572795698420410368,"GALAXY",0.03049134,2285,53700,416
1237667211063197696,176.826065152001,29.5290005534974,19.35181,18.0756,17.66068,17.46595,17.29106,5061,301,3,402,2501792262816557056,"GALAXY",0.04673985,2222,53799,155
1237678825177547520,339.788045307021,4.73319079120125,22.82996,20.843,18.93617,18.32686,17.90996,7765,301,4,187,4831496902335027200,"GALAXY",0.365767,4291,55525,947
1237667211045896448,134.336224598682,19.8712413653392,20.94193,19.37324,16.80586,18.6834,24.8637,5061,301,3,138,2570544448849078272,"GALAXY",0.7452965,2283,53729,418
1237666301629235456,50.1109563260443,0.657136828242675,20.96512,18.97401,17.91265,17.36909,16.93242,4849,301,5,789,905376120692566016,"GALAXY",0.141902,804,52286,555
1237661387065262592,203.187691213053,56.0714628173464,23.49366,21.52233,19.77517,18.97696,18.38682,3705,301,3,62,7688804382075541504,"GALAXY",0.4644324,6829,56453,123
1237663917873300224,113.304000145725,46.0506397111253,24.8007,22.13559,20.94321,20.10069,19.73501,4294,301,5,40,7191263273781843968,"GALAXY",0.2107459,6387,56328,511
1237680268812879104,328.474604209584,16.811963188028,26.02903,23.1023,21.20059,20.05424,19.76519,8101,301,5,26,5652117960967608320,"GALAXY",0.5288683,5020,55852,365
1237654602107388416,166.271120455617,5.19610796721633,22.74869,21.82735,19.70689,19.07803,18.59975,2125,301,5,317,5371918693847816192,"GALAXY",0.3690529,4771,55925,910
1237650371549594624,166.098004847101,-1.52681398942718,23.04724,22.05241,20.21166,19.0366,18.63905,1140,301,5,88,4264048847515572224,"GALAXY",0.5649714,3787,55565,967
1237678618499547648,18.2358780108945,2.05081395161583,23.85665,22.37856,21.83345,20.70246,19.95511,7717,301,3,451,8848474702961989632,"GALAXY",0.8099258,7859,57282,99
1237678889600811520,39.9119618731792,-1.86758474109956,25.70435,22.73529,21.95367,21.13305,20.44455,7780,301,4,168,10554234785018173440,"GALAXY",0.7323489,9374,57749,178
1237667211041178112,124.165730015749,15.2805208729521,20.35403,18.52615,17.43968,17.00148,16.64023,5061,301,3,66,2554696362822232064,"GALAXY",0.1438627,2269,53711,107
1237650371546775808,159.600484910988,-1.61110219976401,23.32796,21.91544,20.90902,19.94026,19.40822,1140,301,5,45,4245944838456104960,"GALAXY",0.6602328,3771,55544,641
1237679478003008000,349.684233014286,22.1575158130696,23.65358,22.32597,20.50204,19.61824,19.13413,7917,301,4,41,6883964065473124352,"GALAXY",0.4521666,6114,56209,771
1237667142861980416,128.633819168334,19.7037008193133,26.20661,21.93502,20.12485,19.31678,18.8424,5045,301,4,118,5048629009015134208,"GALAXY",0.4590794,4484,55565,341
1237667211062083584,173.879758340304,29.1789064545996,19.28224,17.51697,16.65132,16.11325,15.68168,5061,301,3,385,2499552557563668480,"GALAXY",0.06842125,2220,53795,199
1237678596479910912,0.171574983025948,2.00716871505725,23.63918,22.3886,22.86266,20.983,20.46625,7712,301,2,330,10627496348751255552,"GALAXY",0.8480884,9439,58015,462
1237658204504130048,159.757335430635,46.9888575850158,25.90512,21.21024,19.34072,18.68776,18.27838,2964,301,3,209,1083170180164511744,"GALAXY",0.3664077,962,52620,198
1237660764293891328,116.564300284632,19.6744547197499,23.96617,22.59333,21.19141,20.10463,19.26799,3560,301,3,45,5049745017863952384,"GALAXY",0.6149101,4485,55836,305
1237654381437584128,129.631495903325,46.5490781458013,22.16918,21.60847,20.20352,19.35369,18.92068,2074,301,2,75,5809671380879562752,"GALAXY",0.5868138,5160,55895,101
1237661383842857728,137.364987640731,32.3654778058376,22.20983,22.35443,21.80718,21.82371,21.01011,3704,301,5,44,11752358593625872384,"GALAXY",0.7588962,10438,58142,783
1237657629528097280,180.739890537906,52.569897355345,22.98802,22.46082,20.34428,19.33844,18.91815,2830,301,4,403,7523407045875488768,"GALAXY",0.5389231,6682,56390,523
1237661362367889920,189.697789340615,47.8774710005503,23.33264,21.20523,19.62562,18.57515,17.98735,3699,301,5,42,7505387149489100800,"GALAXY",0.5176788,6666,56371,503
1237665127456244480,148.108707550104,28.5443997389873,22.09792,21.17969,19.41513,18.73612,18.30976,4576,301,2,235,6523661802857060352,"GALAXY",0.4114129,5794,56282,719
1.237667211044e+18,130.225544533201,18.1190260984602,18.99833,16.97715,15.94365,15.52497,15.15154,5061,301,3,109,2564944360948918272,"GALAXY",0.1146639,2278,53711,525
1237667142856867840,117.772117405941,14.1356661833226,24.57952,21.56676,19.84024,18.84422,18.49394,5045,301,4,40,5069014504417024000,"GALAXY",0.4799297,4502,55569,775
1237679434521641472,7.32780533557563,-2.77897519328274,23.14275,22.75423,22.44871,21.70761,22.67872,7907,301,3,120,10517270853259122688,"GALAXY",0.8566862,9341,57743,872
1237661958299714560,218.096344384623,47.05085962257,21.83966,21.96572,20.23863,19.13557,18.54072,3838,301,3,120,7602323393044830208,"GALAXY",0.5510753,6752,56366,899
1237650371549135360,165.040109044725,-1.64812781954707,21.6014,21.87295,20.23821,19.33661,18.80063,1140,301,5,81,4263993871934183424,"GALAXY",0.5510058,3787,55565,767
1237680264536392192,358.243357994831,-6.62016827165091,25.88457,22.30976,20.78238,19.77031,19.48085,8100,301,5,308,8045909817871849472,"GALAXY",0.523092,7146,56573,833
1237668332561433344,212.328505111659,15.9930926904928,24.32486,21.84033,20.79971,19.75418,19.57931,5322,301,4,19,6140759622783621120,"GALAXY",0.6584972,5454,56015,369
1237680276336018176,6.1865274323057,27.0832648377299,26.3882,23.83579,22.19116,21.02665,19.83172,8103,301,3,132,8661663280681736192,"GALAXY",0.8150067,7693,57361,419
1237667142867354112,140.610910369172,24.7529689356492,24.69714,21.19714,19.35146,18.68341,18.31799,5045,301,4,200,6501118236377241600,"GALAXY",0.349939,5774,56002,626
1237658423007904000,139.337709912477,4.69552022578238,20.77202,18.89083,17.86386,17.42974,17.10289,3015,301,2,168,1115848491835353088,"GALAXY",0.1150103,991,52707,297
1237678825174336000,332.43676568926,4.26426733438325,25.56133,20.36683,18.60818,18.03546,17.63122,7765,301,4,138,4860519335628920832,"GALAXY",0.3133516,4317,55480,34
1237670964846461440,135.170222229865,12.9163922000497,19.50851,18.07789,16.93314,16.47498,16.13448,5935,301,3,125,2739348897175463936,"GALAXY",0.2169674,2433,53820,125
1237661387073847552,231.495674565475,47.0045803991521,21.65889,19.41329,17.97949,17.44863,17.05684,3705,301,3,193,7583097608119539712,"GALAXY",0.2553708,6735,56397,588
1237650371557851392,185.037246981142,-1.78148645367028,21.1708,18.74992,17.55722,16.96994,16.6816,1140,301,5,214,4252758781287749632,"GALAXY",0.1759424,3777,55210,854
