"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237660765374054912,128.461373880745,29.6176488860283,24.16006,21.3674,20.16691,19.57264,19.22056,3560,301,5,143,1.2006707249492e+19,"STAR",6.395813e-05,10664,58464,402
1237662663210238208,224.293373323302,33.3936503311297,19.61844,18.63205,18.30323,18.1652,18.10058,4002,301,4,105,3732496262805692416,"STAR",-0.0003276556,3315,54942,502
1237662663210696960,225.500769678686,32.8555200859651,20.86377,20.06142,19.80419,19.72208,19.58216,4002,301,4,112,3304618559212120064,"STAR",-0.0006350245,2935,54652,372
1237665533337207040,248.091300530215,14.5042825475505,20.84169,19.73685,19.72977,19.74343,19.82422,4670,301,6,335,2480519463544317952,"STAR",-0.0002137047,2203,53915,589
1237652934030393856,311.134962295157,-6.62659757591153,18.95193,17.55249,17.00204,16.802,16.70044,1737,301,2,26,2157269631209859072,"STAR",-0.0004517024,1916,53269,165
1237655125540930304,172.567145195708,5.0036532832118,25.97996,23.5725,21.3605,20.06348,19.68421,2247,301,4,79,942496463852693504,"STAR",-0.0008032323,837,52642,430
1237671166168399872,167.180621681783,-17.4513900670064,17.24384,16.12407,15.73273,15.58291,15.53708,5982,301,2,54,3048971109111195648,"STAR",0.0004453059,2708,54561,124
1237670962166497792,44.3002856436536,37.7251525692609,19.06209,17.80704,17.31321,17.13017,17.06402,5934,301,6,192,2748418222947592192,"STAR",7.313854e-05,2441,54065,351
1237678920216740352,28.2721548562839,12.033089281471,24.44313,22.37484,20.96211,20.20517,19.60323,7787,301,5,386,12472855648995137536,"STAR",0.000146957,11078,58437,496
1237673710938752000,130.250029783108,-1.90761827242615,26.21647,22.84573,21.87877,21.01482,21.15261,6574,301,6,88,14101958330588354560,"STAR",-0.0004289179,12525,58932,225
1237680504512053760,357.555608574293,35.12805800886,22.69089,19.83068,18.87031,18.49492,18.27854,8156,301,4,222,2117900242853586944,"STAR",-0.0002477272,1881,53261,300
1237655125540930048,172.648713898591,5.0673509879409,25.87374,21.51401,20.45756,20.10248,19.67672,2247,301,4,79,942496738730600448,"STAR",0.0003409643,837,52642,431
1237671166168465408,167.3811575119,-17.2847913705915,17.56438,16.62799,16.33229,16.21969,16.22246,5982,301,2,55,3048964512041428992,"STAR",0.001435389,2708,54561,100
1237673807043297280,119.206940589951,17.1097159235001,18.46669,17.88514,25.49612,24.87711,16.09237,6597,301,1,159,3072583118935320576,"STAR",-9.301251e-05,2729,54419,8
1237673704499774464,102.423062970058,37.0812905673256,22.41217,20.49958,19.57233,19.20864,18.9173,6573,301,2,141,3039947414766118912,"STAR",9.070326e-05,2700,54417,64
1237650795136352768,123.459039474325,-0.697495875569885,20.93377,19.4464,18.83946,18.56548,18.42473,1239,301,2,21,2338565364415227904,"STAR",0.0002197299,2077,53846,259
1237659326567613184,250.022099356422,37.239497229725,22.82475,22.02967,22.01677,22.16078,21.31517,3225,301,5,259,5846878582354499584,"STAR",-0.001209215,5193,56066,292
1237650760239743232,172.423246212418,-3.52288160942472,20.34196,20.39552,20.68652,20.87447,21.45892,1231,301,1,21,367057428249864192,"STAR",-0.0005813313,326,52375,51
1237678825168504320,318.99134663734,3.54870255569033,26.52916,23.24475,21.8146,20.78868,19.80279,7765,301,4,49,12739757423126140928,"STAR",-0.0004213191,11315,58402,727
1237650795137991168,127.310990885994,-0.692476804733757,20.31651,19.3056,19.0292,18.90692,18.90648,1239,301,2,46,1299306411284523008,"STAR",0.0002903273,1154,53083,65
1237655375185707264,252.159767436394,37.823974588155,19.34463,18.47527,18.21787,18.1343,18.07734,2305,301,5,76,5852577896800212992,"STAR",-0.0007884821,5198,55823,546
1237680331639620096,358.601115241269,29.1832153783002,21.9867,21.03333,20.72572,20.59026,20.48187,8116,301,2,222,8665109704811501568,"STAR",-0.0005919133,7696,57655,669
1237650795137794560,126.845960005844,-0.696681055993742,20.52256,19.48824,19.21868,19.14138,19.15141,1239,301,2,43,1299317406400800768,"STAR",0.0004129049,1154,53083,105
1237671166168334592,167.143049950672,-17.6130564432521,21.18532,20.14848,19.9718,19.91555,19.80835,5982,301,2,53,3048971933744916480,"STAR",-2.537712e-05,2708,54561,127
1237659326566433024,247.972646907655,39.3994855690391,18.78948,18.27273,18.47294,18.65893,18.92103,3225,301,5,241,12079835214475712512,"STAR",4.920921e-05,10729,58248,200
1237662225692950528,226.405851651386,32.7229468244707,18.54914,17.3212,16.79862,16.57719,16.47774,3900,301,5,601,3304649345537697792,"STAR",0.0001582908,2935,54652,484
1237662197747155200,228.593215138457,8.00872564645067,19.97322,19.08721,18.94163,18.87935,18.91791,3894,301,1,166,3083929257638914048,"STAR",-0.0006745969,2739,54618,325
1237658300594192640,127.34300345301,5.07679745594265,20.94178,19.61116,18.84409,18.01558,18.25569,2986,301,6,59,5363884832580720640,"STAR",-4.756618e-05,4764,55646,355
1237664093967089920,117.671157984205,18.5901043618197,17.90446,16.93312,16.6531,16.54649,16.51335,4335,301,5,42,2161819411080570880,"STAR",0.0001803373,1920,53314,333
1237664093967614464,118.622203077271,19.3351833101003,20.37623,20.05462,19.94195,19.95474,20.06305,4335,301,5,50,3072725780569024512,"STAR",0.0007207227,2729,54419,527
1237663917883654144,137.626808886619,65.8386874424362,19.59342,25.58728,25.1516,24.3573,17.75886,4294,301,5,198,2113418378763855872,"STAR",-1.389779e-06,1877,54464,379
1237665427556532224,204.206841387476,27.5696632077893,18.13662,17.23942,16.96224,16.88638,16.89291,4646,301,1,74,2786681223903288320,"STAR",-0.0003065441,2475,53845,287
1237664093967155456,117.828243169781,18.6709901710759,17.05851,16.05679,15.68268,15.53729,15.4933,4335,301,5,43,3055802918688024576,"STAR",-0.0005153611,2714,54208,402
1237678825709371648,328.11245709006,4.4265331656234,19.937,18.98534,18.66373,18.54821,18.46968,7765,301,5,110,4605103884343728128,"STAR",-0.0002262784,4090,55500,630
1237650795677155584,132.50687429029,-0.234090436746016,24.72641,21.78568,20.38322,18.90143,18.3815,1239,301,3,81,4291995683442153472,"STAR",0.0001719084,3812,55513,237
1237664093967221248,117.916080568334,18.794321883408,21.0757,20.09735,19.80181,19.68402,19.66267,4335,301,5,44,3072691420830656512,"STAR",0.0002789821,2729,54419,402
1237662266996162560,218.264263983099,5.76325751468013,17.73384,16.80203,16.55783,16.46566,16.4708,3910,301,2,54,2058232224792209408,"STAR",-0.0003515019,1828,53504,317
1237660962936520704,130.787186082961,31.2294137348965,17.46596,16.11349,16.04894,16.05808,16.06145,3606,301,5,51,1429987489870800896,"STAR",0.0004676079,1270,52991,344
1237670963782287360,157.426796538315,16.6143419566,18.34851,17.11971,16.58312,16.36523,16.27305,5935,301,1,271,8392480558857607168,"STAR",-0.0001155347,7454,56751,82
1237658310797558016,202.126073858483,57.9608522385721,25.36115,21.14018,19.74377,18.61357,17.94953,2989,301,1,102,1079753444274759680,"STAR",-2.597591e-05,959,52411,56
1237664669517349376,179.081263959134,40.6042836908915,25.33656,22.21351,20.8569,19.51855,18.74817,4469,301,5,418,5288550694126901248,"STAR",-0.0001266198,4697,55660,723
1237658204519662080,212.632568967419,46.4655879559047,24.1342,22.92137,21.48046,19.84042,18.85521,2964,301,3,446,9569049271451539456,"STAR",7.992232e-06,8499,57431,94
1237655126093398272,208.316045074666,5.17244001853335,29.04068,17.79931,16.92502,16.00165,15.56698,2247,301,5,317,5476428094591227904,"STAR",-6.493704e-05,4864,55680,185
1237662224612065792,207.402104469651,37.4997700397547,26.25562,21.69977,20.73239,20.46413,20.10712,3900,301,3,492,4337168289505761280,"STAR",5.001092e-05,3852,55243,734
1237655347811909888,219.753981043781,56.9189648503983,24.86385,22.67912,21.2642,18.74964,17.28323,2299,301,2,177,889475810765858816,"STAR",0.0001436811,790,52441,54
1237650760239546624,171.976364741714,-3.50204577326078,19.91522,19.65707,19.81973,20.10779,20.53073,1231,301,1,18,367065949464979456,"STAR",5.655362e-06,326,52375,82
1237661137958535168,149.882157888941,36.764864075391,21.82419,19.23558,17.7401,16.72297,16.19405,3647,301,3,83,1796975334281734144,"STAR",2.27957e-05,1596,52998,142
1237670963782221824,157.33175395812,16.5989115777254,17.37959,16.23834,15.77824,15.56133,15.4597,5935,301,1,270,8392481658369234944,"STAR",-0.000377464,7454,56751,86
1237657190902792192,354.430238574481,-0.179484418202539,24.88216,23.45291,22.14105,20.78338,19.97139,2728,301,3,376,10310054967726331904,"STAR",-0.0002056696,9157,57742,689
1237652944231334656,318.529589483569,11.1410699647042,21.33376,20.09337,19.44908,19.15092,18.94954,1739,301,5,32,2129206795414038528,"STAR",-7.044606e-05,1891,53238,473
1237654381438238720,131.216790954103,47.6299812881151,22.18607,22.13458,24.37731,23.22635,18.74328,2074,301,2,85,8241652027173918720,"STAR",0.0001169076,7320,56722,235
1237667781747802624,152.962986076056,18.6966369288881,25.3403,21.75744,20.18828,19.20043,18.60386,5194,301,2,262,6623776180679235584,"STAR",0.000133615,5883,56033,389
1237658221675742976,92.3529116079958,-0.064024724192195,23.64384,21.97484,20.2634,18.83983,18.00938,2968,301,3,83,1406279845201078272,"STAR",0.0001107587,1249,54484,112
1237662663210696960,225.530190422447,32.9455080238509,19.29443,17.91582,17.35878,17.14774,17.0477,4002,301,4,112,3732532546689409024,"STAR",-0.0002985241,3315,54942,634
1237671166168858880,167.774702719078,-16.4780208033867,19.91542,17.83642,16.94987,16.58344,16.3688,5982,301,2,61,3028691161020655616,"STAR",0.0002311882,2690,54211,74
1237671166169186560,168.201480114243,-15.8867053761972,19.38457,17.51612,16.74089,16.42655,16.26435,5982,301,2,66,3028831073875290112,"STAR",7.755314e-05,2690,54211,583
1237667735058841600,216.881300030407,19.2751115954354,19.49512,18.37955,18.01044,17.88966,17.80381,5183,301,3,549,3123320909562144768,"STAR",-0.0004277775,2774,54534,271
1237658204521169408,217.057526172036,45.0795887157262,25.9804,22.50495,21.17863,20.56061,20.29977,2964,301,3,469,9564567113139771392,"STAR",-0.0001079692,8495,57481,172
1237658493336420608,141.475212760379,7.84609751012465,19.71819,18.74345,18.4052,18.26384,18.30063,3031,301,5,144,2704545786716252160,"STAR",0.0002303329,2402,54176,488
1237662225693082112,226.877358370165,32.5691534156453,22.1452,21.39289,21.09269,20.9743,20.59303,3900,301,5,603,4364214626315163648,"STAR",-0.0004716911,3876,55245,824
1237664093967680000,118.72163962219,19.3736523228385,19.74796,19.8466,20.15215,20.44715,20.41525,4335,301,5,51,3072728254470187008,"STAR",8.165745e-05,2729,54419,536
1237668336326476288,246.597735935664,12.0814298139664,21.94198,19.49661,18.03254,17.09139,16.5892,5323,301,3,125,2.848557065994e+18,"STAR",-4.599479e-05,2530,53881,110
1237671166170956288,170.251591106344,-12.3698882767718,22.13577,20.87483,20.27828,20.01099,19.91846,5982,301,2,93,3235864721211025408,"STAR",0.0006593923,2874,54561,103
1237651496834236928,124.118609393082,50.9169699112704,22.33924,21.81907,20.7821,19.86841,19.21183,1402,301,5,137,4153505591267186688,"STAR",-0.0003199312,3689,55180,221
1237670962166498048,44.2879112850676,37.7972248964569,19.77735,18.4586,17.88124,17.67457,17.53353,5934,301,6,192,2748417673191778304,"STAR",-0.0001563857,2441,54065,349
1237662266994721024,214.98435916052,5.88027821028405,19.73141,18.81516,18.51608,18.39252,18.38034,3910,301,2,32,5473091077304244224,"STAR",-0.0001723464,4861,55710,333
1.23765762953e+18,188.054726116141,52.5153877741405,21.70305,21.11604,20.08194,19.10353,18.43756,2830,301,4,432,7514408093394163712,"STAR",7.869489e-05,6674,56416,553
1237654604244059136,142.042260978924,2.77708278745615,22.56011,23.5458,22.91545,20.25764,18.61799,2126,301,1,152,5339162038987151360,"STAR",0.0001453572,4742,55660,526
1237658204520251648,214.278344354166,45.9287754650013,25.35739,22.66148,20.90048,18.94903,17.82875,2964,301,3,455,1.449138778991e+18,"STAR",-3.181021e-05,1287,52728,384
1237661362372804608,205.912263821298,46.1070781416368,18.24911,17.19321,16.85952,16.73969,16.72666,3699,301,5,117,8364535920897316864,"STAR",-0.0003628103,7429,56740,820
1237660958105010176,118.007495200972,21.6657052626012,25.00143,24.59592,22.25627,20.34191,19.49457,3605,301,4,56,1.2511179951264e+19,"STAR",-1.499631e-05,11112,58428,655
1237678920217592064,30.2431744918289,11.9030059776367,23.58661,22.97381,21.3012,19.31448,18.27965,7787,301,5,399,1.2472738001251e+19,"STAR",2.681706e-05,11078,58437,68
1237655107293806592,144.15747958836,51.8254609671404,19.68911,18.57576,18.04875,17.82413,17.68083,2243,301,2,178,2706723637460756480,"STAR",-0.00042769,2404,53764,219
1237658493335896320,140.234170272822,7.72466463001296,19.87005,18.70783,18.17325,17.97176,17.84293,3031,301,5,136,2704506204297652224,"STAR",0.0004277891,2402,54176,344
1237658221675480832,91.7637067228883,-0.20502887792145,23.0551,20.96328,19.43383,18.03277,17.23595,2968,301,3,79,1406296887631308800,"STAR",0.000141332,1249,54484,174
1237657070089469952,36.7200109621827,-0.501044886729459,25.32166,21.85918,20.61722,19.30129,18.63108,2700,301,2,111,2966765015249479680,"STAR",0.000109896,2635,54114,68
1237660343397974528,140.980675849673,37.8540004263876,22.20252,21.08723,20.65385,20.53633,20.26705,3462,301,3,211,9977924111220103168,"STAR",-0.0002240167,8862,57461,724
1237655347819249920,240.916195114869,46.2606536192204,20.56654,18.48798,17.64543,17.32871,17.19626,2299,301,2,289,3889024388426735616,"STAR",-0.0001565218,3454,55003,604
1237652936177746432,311.075164594685,-4.90845243526517,16.74969,15.69183,15.47385,15.43288,15.42467,1737,301,6,24,2157342198977292288,"STAR",-0.0001443882,1916,53269,429
1237671166171545600,170.983172370976,-11.2774125763069,18.94854,17.89297,17.68869,17.6062,17.63672,5982,301,2,102,3219119983904712704,"STAR",8.835206e-05,2859,54570,626
1237658302742396928,161.584782207734,57.3596264953139,21.86921,20.22861,24.80203,18.90442,22.8269,2987,301,2,70,9215548586540161024,"STAR",-2.881089e-06,8185,57431,210
1237662266996162816,218.313308595712,5.71915924015781,20.17054,19.22597,18.91291,18.78085,18.72762,3910,301,2,54,5471887111753062400,"STAR",0.0002315794,4860,55691,49
1237648720154132736,173.441447045422,-1.01111521360827,23.85446,20.12807,18.44525,17.92452,17.77266,756,301,1,385,3239282002712619008,"STAR",0.0009640856,2877,54523,247
1237654381445120000,151.683856685637,57.2010778589302,24.63467,20.24837,20.71317,19.66904,20.90908,2074,301,2,190,7977031187700144128,"STAR",-0.0002038174,7085,56625,110
1237668732530983424,302.92463031091,-11.0149213714756,21.18793,18.64219,17.53946,17.17111,16.9446,5415,301,5,30,3533188611283460096,"STAR",-0.0001782165,3138,54740,417
1237668299277992192,185.306408691601,20.8545382215664,24.38748,22.09823,21.95679,22.29062,21.5392,5314,301,6,58,6730663280099219456,"STAR",0.0001119671,5978,56073,122
1237663332151657984,90.2704764859036,-0.658418774251775,25.59509,22.07888,20.19019,19.10277,18.34009,4158,301,2,109,1405140476159354880,"STAR",-6.665681e-05,1248,54477,63
1237661362379030784,224.09056536809,40.7695110557822,19.52471,18.21284,17.68404,17.49435,17.42382,3699,301,5,212,3834844028269076480,"STAR",-0.000219953,3406,54970,105
1237678847179360000,317.617982234193,7.34346107950395,22.41515,20.50205,19.57987,18.84702,18.48479,7770,301,5,36,4592598311668832256,"STAR",-0.0002028966,4079,55363,191
1237651496832270848,120.156367637395,47.2105116046402,23.28395,22.09928,20.78414,19.76526,19.17583,1402,301,5,107,4150215853953275904,"STAR",0.0002198917,3686,55268,541
1237649961383756032,55.5354777142987,-7.41964286384352,20.29541,19.37658,19.08551,18.9575,18.83989,1045,301,1,142,2330650802877655040,"STAR",-0.0004644247,2070,53729,138
1237657627902542080,135.006709417608,38.6327287796882,19.758,18.62218,18.19582,18.04384,18.01715,2830,301,1,175,3545533928947425280,"STAR",-5.942533e-06,3149,54806,273
1237660962937438464,132.800964836951,32.4131945762427,19.71074,18.83678,18.52088,18.39939,18.37252,3606,301,5,65,5838973648053229568,"STAR",0.0005825278,5186,56337,206
1237672026236322304,313.077108904253,56.4783047332573,17.59642,15.90912,15.12804,14.74909,14.52257,6182,301,4,65,2876716664735426560,"STAR",-0.0002595219,2555,54265,154
1237651539783712768,170.988320131204,67.5691903862543,17.54147,15.82487,15.12007,14.8234,14.66566,1412,301,5,134,3217949002813171712,"STAR",-0.0001357542,2858,54498,462
1237668299282645504,196.687200967448,20.4734662228886,23.28022,21.60294,20.78286,20.75795,21.32633,5314,301,6,129,6598020395894593536,"STAR",0.0005487297,5860,56046,898
1237662337874067712,256.688612264642,20.2185409169901,25.15378,24.76277,23.79931,25.60949,20.29618,3926,301,6,221,1604424183675119616,"STAR",-0.000156861,1425,52913,61
1237678601318105600,30.670345878157,15.8306402586091,23.87349,21.47962,20.28072,19.49208,19.02748,7713,301,3,427,5763502886639392768,"STAR",7.726879e-05,5119,55836,77
1237673757647177216,97.5850339121247,27.3471341037587,19.4084,17.36275,16.44241,16.05198,15.80324,6585,301,5,98,3015263924384720896,"STAR",6.356265e-05,2678,54173,378
1237664093967286784,118.115329378644,18.8316569835249,20.06477,19.16217,18.77675,18.61852,18.52468,4335,301,5,45,5055466048268294144,"STAR",-8.450021e-05,4490,55629,638
1237659161201934848,242.346539420595,38.7480691893225,24.23717,20.95247,19.91207,19.08078,18.442,3187,301,1,115,5854920685697390592,"STAR",-2.524649e-05,5200,56091,877
1237660962942944000,146.241327905172,38.7401528725124,23.24999,22.12987,22.02775,22.08532,21.66799,3606,301,5,149,9945115239338235904,"STAR",0.0004938,8833,57779,150
1237658493348151296,168.550571308979,10.1410660413223,20.21758,18.87304,18.30956,18.08647,17.99164,3031,301,5,323,2716927112161290240,"STAR",0.0003808313,2413,54169,475
1237662224610951680,204.224910064299,38.117527479084,22.82538,21.82477,21.76775,21.88928,21.76758,3900,301,3,475,4489129598379120640,"STAR",7.639486e-05,3987,55590,606
1237651539800359168,245.245743502439,51.4328631650957,19.69746,18.79233,18.4996,18.39327,18.38547,1412,301,5,388,7111446703665076224,"STAR",-0.0003485685,6316,56483,956
1237678846642488832,317.670287314394,7.00710432659904,23.27559,21.05213,20.50709,20.40977,20.16277,7770,301,4,36,4592596387523483648,"STAR",0.0001472531,4079,55363,184
1237665582722253568,258.610929662924,39.8546905633645,25.54205,20.98246,20.3228,20.01793,19.90468,4682,301,2,227,5611717230419269632,"STAR",-0.0004934748,4984,55827,844
1237664093972529664,128.756113324666,25.6541995959899,22.92023,20.67495,19.17107,18.15943,17.60109,4335,301,5,125,3544429469450215424,"STAR",0.0001162754,3148,54802,351
1237660962936979712,131.711451968826,31.8426089473873,19.67487,19.22079,19.38578,19.58486,19.88785,3606,301,5,58,1429985565725452288,"STAR",-1.947377e-05,1270,52991,337
1237662224611868928,206.863606963629,37.5473792649105,20.91714,20.40835,20.09806,19.97013,20.08225,3900,301,3,489,4337133105133672448,"STAR",8.134374e-05,3852,55243,606
1237657627906146304,144.119487025993,43.2633374656691,19.25924,18.3239,17.96047,17.81496,17.74306,2830,301,1,230,3676224081423867904,"STAR",-0.0003960581,3265,54888,585
1.237662301895e+18,204.670788125492,50.6722081166817,23.72028,21.79262,20.50291,22.29764,19.44959,3918,301,3,88,9245010550228015104,"STAR",0.0002983915,8211,57423,896
1237661137960501504,155.186262656009,38.4600462260999,19.2457,17.86091,17.31639,17.11013,17.06536,3647,301,3,113,3672805149950189568,"STAR",3.273838e-05,3262,54884,435
1237678618502496256,24.9287720089949,1.9688695349407,17.36085,16.42709,16.12919,16.00671,15.98534,7717,301,3,496,8829383326387427328,"STAR",-0.0005544676,7842,56899,277
1237673706653679872,120.044063748388,43.0355742016551,24.21892,20.12919,18.51004,17.41891,16.94412,6573,301,6,239,7179953420874569728,"STAR",0.0001157275,6377,56243,326
1237655126093529600,208.734312648857,5.05829513527681,18.91885,17.79511,17.28467,17.06043,16.93074,2247,301,5,319,963880585539905536,"STAR",-0.003145917,856,52339,401
1237661362377850880,221.047364487023,42.116528011002,22.60945,22.8235,19.49133,18.13811,17.13303,3699,301,5,194,1571930319878121472,"STAR",0.0001491634,1396,53112,633
1237655503495823360,253.178339265023,39.1502584269466,23.57725,22.06465,21.65187,21.25025,20.81883,2335,301,4,45,9603992585430652928,"STAR",-0.0009863558,8530,58016,241
1237658493342908672,156.409307302483,9.39255523529668,20.70395,19.73923,19.52391,19.47495,19.40947,3031,301,5,243,3230320157154895872,"STAR",0.0001781982,2869,54454,412
1237663332148183808,82.3456109663349,-0.778625484158091,23.72496,21.16467,19.45555,18.19671,17.51368,4158,301,2,56,1400684949916379136,"STAR",0.0001488592,1244,52674,238
1237665537618411776,247.227656280185,17.9311030054169,19.1716,18.11279,17.74188,17.59882,17.51222,4671,301,6,125,2484954062827579392,"STAR",0.0001865562,2207,53558,338
1237679322309984256,1.74945238538629,-5.68563169097503,21.86002,19.62651,18.53662,18.06182,17.77609,7881,301,2,34,2961133320265558016,"STAR",-6.973455e-05,2630,54327,60
1237657630595940608,159.294950211134,50.566801817536,23.70507,21.21622,19.6944,18.60219,18.01766,2830,301,6,313,8317207722757216256,"STAR",-9.538772e-05,7387,57038,673
1237658493342843136,156.28930536995,9.26954342398092,19.42423,18.27615,18.0476,17.99546,17.95487,3031,301,5,242,3230333901050243072,"STAR",0.001018371,2869,54454,462
1237668732531049472,302.984752827626,-11.13320180972,20.4838,18.7888,18.10581,17.84179,17.60419,5415,301,5,31,2610006760886396928,"STAR",-0.0001984757,2318,54628,621
1237661362369527808,195.097346747648,47.5015836645441,19.35184,18.46488,18.1233,17.98347,18.00051,3699,301,5,67,3791055153528938496,"STAR",-0.000436602,3367,54998,546
1237661362375426560,213.999626467749,44.2337258815777,25.28887,22.49481,21.12284,19.88548,19.21879,3699,301,5,157,9570193863072831488,"STAR",6.646269e-05,8500,57432,162
1237668732531835136,304.704311976233,-11.8158959205381,17.31624,16.14364,15.66636,15.52609,15.45784,5415,301,5,43,3532049517069312000,"STAR",0.0001656226,3137,54730,369
1237678889599369984,36.6060831916767,-2.03809154329183,25.13225,22.32651,20.82882,19.84501,19.26864,7780,301,4,146,4892308142426445824,"STAR",0.0003670368,4345,55569,993
1237668756163789824,302.08395879148,-12.7977886216393,18.92382,17.39161,16.65009,16.32439,16.12089,5421,301,1,190,2592970927742412800,"STAR",-0.0005344882,2303,54629,85
1237658493337403648,143.765694881423,8.03733750448682,20.13381,18.91326,18.96994,19.09129,19.1724,3031,301,5,159,3547844552599642112,"STAR",0.0007631018,3151,54804,487
1237669761721697280,331.999602093648,5.64873836193715,22.27823,21.36275,21.17528,20.64657,20.05361,5655,301,2,170,4983266075460524032,"STAR",1.52798e-05,4426,56105,120
1237673704505147904,117.369191716336,40.7688371933498,22.96179,20.82412,19.20687,18.44215,17.90714,6573,301,2,223,3558987827649814528,"STAR",0.0002905373,3161,54779,66
1237662306196849664,233.40341118912,30.9660610648885,25.56738,22.03695,20.82033,19.67981,18.96483,3919,301,3,193,5317694905346447360,"STAR",-0.0002252847,4723,56033,253
1237662663210631168,225.203706918378,32.9833035511626,18.51349,17.00883,16.46044,16.24644,16.15687,4002,301,4,111,3276458141910329344,"STAR",-9.902896e-05,2910,54630,325
1237662663210958848,226.027747444701,32.6900416798848,17.39556,16.45922,16.17369,16.07194,16.03553,4002,301,4,116,3276496899695208448,"STAR",-0.0003254155,2910,54630,466
1237661362368938240,193.220215078263,47.7102306025229,23.39813,20.69823,19.3609,18.13265,17.52647,3699,301,5,58,3791021068668477440,"STAR",-1.773631e-06,3367,54998,422
1237657627903066368,136.436434237665,39.3158724859495,20.62945,18.00351,16.80482,16.32741,16.08809,2830,301,1,183,3545573786243932160,"STAR",4.60817e-05,3149,54806,418
1237673704506130688,120.368293687876,41.3008299025535,21.37738,19.59908,18.81953,18.4933,18.39115,6573,301,2,238,6692368392081659904,"STAR",-0.0001801745,5944,56220,70
1237658222212875520,92.9805748511149,0.249332361038649,25.85169,22.10453,20.46465,19.0123,18.27799,2968,301,4,87,1406421957078968320,"STAR",3.985957e-05,1249,54484,629
1237673757112271616,102.469899471041,28.8766302463261,18.25336,17.17569,16.86585,16.77281,16.73824,6585,301,4,128,3013042086363555840,"STAR",0.0001686356,2676,54179,487
1237662267004354816,236.946657690397,4.01760692844725,21.58319,19.06074,17.55618,16.53913,15.93568,3910,301,2,179,3321432014585882624,"STAR",-0.0002451016,2950,54559,99
1237663332151526912,90.0416895862006,-0.810796650768371,26.59322,22.44456,20.75201,19.25944,18.44649,4158,301,2,107,1405148447618656256,"STAR",0.0002270674,1248,54477,92
1237659324421963776,251.549750540803,32.9966749425362,25.16103,21.35355,19.93966,18.81886,17.86683,3225,301,1,287,5850247756917266432,"STAR",2.064948e-05,5196,55831,261
1.237661362369e+18,193.272249945451,47.6285445849792,18.97597,17.85577,17.52797,17.27599,17.22728,3699,301,5,59,3791024092325453824,"STAR",-0.0002499178,3367,54998,433
1237678920216347648,27.3955621184469,12.0687124388749,24.37821,23.19059,21.33394,19.93094,19.18426,7787,301,5,380,12444797211765921792,"STAR",-0.0001194561,11053,58437,820
1237663332148642304,83.3778714249625,-0.688451691354453,22.96931,19.90251,18.36204,17.30808,16.71552,4158,301,2,63,1400625576288479232,"STAR",0.0002980291,1244,52674,22
1237679322322894848,31.3791648534964,-5.29281389617814,21.17806,19.98263,19.8101,19.56182,19.36794,7881,301,2,231,4951926692866447360,"STAR",-0.000501249,4398,55946,796
1237658493348872192,170.172722537233,10.1535301310231,19.28006,18.00396,17.46335,17.2292,17.13116,3031,301,5,334,3639011385159032832,"STAR",0.000840362,3232,54882,374
1237680267205477120,336.220637340755,16.891401605379,22.47096,20.82272,20.64627,20.63993,20.32498,8101,301,2,75,5663302467754153984,"STAR",-0.0007382185,5030,55830,94
1237661362373591296,208.340763792375,45.5328888666868,19.94898,19.07283,18.71122,18.58458,18.52742,3699,301,5,129,7463750018434095104,"STAR",-0.0003673215,6629,56365,580
1237661362378309888,222.149878585844,41.5259833918661,19.81118,18.3281,17.73982,17.51352,17.43382,3699,301,5,201,3834891032391163904,"STAR",-9.858458e-05,3406,54970,276
1237679459754377472,25.2665875510795,18.2953456025452,18.84616,17.87852,17.52847,17.39968,17.35635,7913,301,2,117,8587360476719241216,"STAR",-8.372572e-05,7627,56933,443
1237664093972398336,128.421747095416,25.3915434386378,20.57798,19.5869,19.23904,19.09322,19.02257,4335,301,5,123,3544415725554868224,"STAR",0.0005212001,3148,54802,301
1237678860618825984,359.323296508916,13.6047909550874,19.10081,18.18784,17.90447,17.80041,17.75482,7773,301,6,306,6925621538332104704,"STAR",-0.000241109,6151,56265,768
1237673757115089664,109.253505617188,31.2296711504094,22.49761,20.37449,19.00322,18.0938,17.56476,6585,301,4,171,3034387184330237952,"STAR",0.0001787173,2695,54409,316
1237661958294078464,199.221612688017,51.2489955846918,25.0106,24.50027,23.45187,21.77091,19.91858,3838,301,3,34,9258277532507330560,"STAR",-0.0004476929,8223,57429,9
1237673706655645696,126.2285529418,43.6204443272729,24.21627,23.04244,21.57925,20.09035,19.08113,6573,301,6,269,9321410934277953536,"STAR",-7.205364e-05,8279,57063,311
1237658204520776192,216.076479006135,45.5789731452687,23.47122,21.22723,19.82847,19.25832,18.87778,2964,301,3,463,3301244981703895040,"STAR",4.139192e-05,2932,54595,387
1237655347814073088,227.19935233618,54.3435274946126,26.5371,23.23823,21.85803,19.92417,18.89003,2299,301,2,210,9474519866516199424,"STAR",-0.0002700104,8415,57893,262
1237671166170562816,169.908781665196,-13.2007648638886,20.84959,19.8933,19.63206,19.52965,19.48742,5982,301,2,87,3235847678780794880,"STAR",0.0002715255,2874,54561,41
